Marian_Dolan_0001.jpg,Hans_Blix_0036.jpg,0.0
Peter_Ahearn_0001.jpg,Jennifer_Renee_Short_0001.jpg,0.0
Julie_Gerberding_0011.jpg,Julie_Gerberding_0015.jpg,1.0
Columba_Bush_0001.jpg,Natalie_Maines_0001.jpg,0.0
Salma_Hayek_0002.jpg,Salma_Hayek_0009.jpg,1.0
AJ_Lamas_0001.jpg,Gary_Forsee_0001.jpg,0.0
Tony_Bennett_0001.jpg,Tony_Bennett_0002.jpg,1.0
Daniel_Day-Lewis_0002.jpg,Diane_Green_0001.jpg,0.0
Paul_Burrell_0001.jpg,Paul_Burrell_0006.jpg,1.0
Chris_Cornell_0001.jpg,Ralph_Goodale_0001.jpg,0.0
Barbara_Walters_0001.jpg,Barbara_Walters_0002.jpg,1.0
Lee_Chang-dong_0001.jpg,Alan_Trammell_0001.jpg,0.0
Angelina_Jolie_0002.jpg,Angelina_Jolie_0016.jpg,1.0
Richard_Jefferson_0001.jpg,Dan_Snyder_0001.jpg,0.0
Fiona_Milne_0001.jpg,Celine_Dion_0001.jpg,0.0
Penelope_Cruz_0002.jpg,Richard_Krajicek_0001.jpg,0.0
Simon_Chalk_0001.jpg,Janet_Napolitano_0001.jpg,0.0
Vladimir_Putin_0016.jpg,Vladimir_Putin_0042.jpg,1.0
George_Roy_Hill_0001.jpg,George_Roy_Hill_0002.jpg,1.0
Bob_Stoops_0001.jpg,Bob_Stoops_0007.jpg,1.0
Sean_OKeefe_0002.jpg,Sean_OKeefe_0005.jpg,1.0
Strom_Thurmond_0001.jpg,Strom_Thurmond_0003.jpg,1.0
John_Paul_DeJoria_0001.jpg,Evan_Rachel_Wood_0001.jpg,0.0
Rachel_Griffiths_0001.jpg,Rachel_Griffiths_0002.jpg,1.0
Horst_Koehler_0001.jpg,Horst_Koehler_0003.jpg,1.0
Natalie_Coughlin_0002.jpg,Natalie_Coughlin_0004.jpg,1.0
Rogerio_Romero_0001.jpg,Rogerio_Romero_0002.jpg,1.0
Barbra_Streisand_0001.jpg,Barbra_Streisand_0002.jpg,1.0
Paul_Bremer_0001.jpg,Paul_Bremer_0002.jpg,1.0
Jennie_Garth_0001.jpg,Naji_Sabri_0006.jpg,0.0
Wilton_Gregory_0001.jpg,George_W_Bush_0112.jpg,0.0
Yu_Shyi-kun_0001.jpg,Yu_Shyi-kun_0004.jpg,1.0
Pedro_Solbes_0001.jpg,Pedro_Solbes_0003.jpg,1.0
Amelia_Vega_0005.jpg,Amelia_Vega_0007.jpg,1.0
Mike_Holmgren_0002.jpg,George_W_Bush_0252.jpg,0.0
Scott_McClellan_0001.jpg,Scott_McClellan_0003.jpg,1.0
Ben_Affleck_0001.jpg,Ben_Affleck_0003.jpg,1.0
E_Clay_Shaw_0001.jpg,Heidi_Klum_0001.jpg,0.0
Scott_Sullivan_0002.jpg,Joshua_Gracin_0001.jpg,0.0
Dean_Jacek_0001.jpg,Clay_Aiken_0005.jpg,0.0
Nestor_Kirchner_0020.jpg,Nestor_Kirchner_0035.jpg,1.0
Kevin_Costner_0001.jpg,Kevin_Costner_0005.jpg,1.0
Sterling_Hitchcock_0001.jpg,Bill_Graham_0001.jpg,0.0
Ralph_Klein_0001.jpg,Silvan_Shalom_0001.jpg,0.0
Michael_Powell_0001.jpg,Michael_Powell_0003.jpg,1.0
Mireya_Moscoso_0001.jpg,Mireya_Moscoso_0005.jpg,1.0
Taufik_Kiemas_0001.jpg,Angelica_Romero_0001.jpg,0.0
Alexander_Downer_0002.jpg,Hugo_Chavez_0070.jpg,0.0
Carly_Fiorina_0002.jpg,Carly_Fiorina_0003.jpg,1.0
John_Manley_0007.jpg,Nathalie_Baye_0002.jpg,0.0
Mariah_Carey_0003.jpg,Mariah_Carey_0004.jpg,1.0
Mahendra_Chaudhry_0001.jpg,Hugo_Chavez_0038.jpg,0.0
Chance_Mock_0001.jpg,Dave_McNally_0001.jpg,0.0
Scott_Yates_0001.jpg,Marco_Antonio_Barrera_0003.jpg,0.0
Matt_Dillon_0001.jpg,Matt_Dillon_0002.jpg,1.0
Andy_Roddick_0008.jpg,Andy_Roddick_0009.jpg,1.0
Laura_Bozzo_0001.jpg,Albert_Pujols_0001.jpg,0.0
Carla_Myers_0001.jpg,Carla_Myers_0002.jpg,1.0
Roberto_Marinho_0001.jpg,Roberto_Marinho_0002.jpg,1.0
James_Caan_0001.jpg,James_Caan_0002.jpg,1.0
Miles_Stewart_0001.jpg,Natalie_Coughlin_0002.jpg,0.0
Nick_Rahall_0001.jpg,Meryl_Streep_0006.jpg,0.0
Kristin_Davis_0001.jpg,Kristin_Davis_0003.jpg,1.0
Vince_Carter_0004.jpg,James_Cameron_0001.jpg,0.0
Sandra_Bullock_0003.jpg,Sandra_Bullock_0004.jpg,1.0
David_Brinkley_0001.jpg,Charla_Moye_0001.jpg,0.0
Tim_Allen_0001.jpg,Tim_Allen_0004.jpg,1.0
Andre_Agassi_0032.jpg,Andre_Agassi_0033.jpg,1.0
Ilie_Nastase_0001.jpg,Serena_Williams_0020.jpg,0.0
Eliza_Manningham-Buller_0001.jpg,Winona_Ryder_0008.jpg,0.0
Chris_Cookson_0001.jpg,Pete_Sampras_0006.jpg,0.0
Julia_Tymoshenko_0002.jpg,Al_Sharpton_0004.jpg,0.0
Mohammed_Al-Douri_0010.jpg,Mohammed_Al-Douri_0013.jpg,1.0
Cynthia_Rowley_0001.jpg,Atal_Bihari_Vajpayee_0015.jpg,0.0
Ali_Abdullah_Saleh_0001.jpg,Jana_Henke_0001.jpg,0.0
Tommy_Maddox_0001.jpg,Bill_Graham_0007.jpg,0.0
Rod_Stewart_0001.jpg,Vitali_Klitschko_0003.jpg,0.0
Denzel_Washington_0001.jpg,Denzel_Washington_0004.jpg,1.0
Kristanna_Loken_0001.jpg,Kristanna_Loken_0005.jpg,1.0
Tyron_Garner_0001.jpg,Ahmad_Jbarah_0001.jpg,0.0
Jim_Piper_0001.jpg,Lionel_Richie_0001.jpg,0.0
Sam_Bith_0002.jpg,Mahathir_Mohamad_0013.jpg,0.0
Patty_Schnyder_0001.jpg,Patty_Schnyder_0002.jpg,1.0
Kurt_Warner_0002.jpg,Kurt_Warner_0004.jpg,1.0
Helen_Clark_0001.jpg,Helen_Clark_0004.jpg,1.0
Mark_Shapiro_0001.jpg,Jean_Chretien_0014.jpg,0.0
