Andres_DAlessandro_0001.jpg,Hugo_Chavez_0005.jpg,0.0
Jean_Chretien_0055.jpg,Colin_Powell_0109.jpg,0.0
Hamid_Karzai_0005.jpg,Hamid_Karzai_0021.jpg,1.0
Gonzalo_Sanchez_de_Lozada_0001.jpg,Gonzalo_Sanchez_de_Lozada_0008.jpg,1.0
Saeb_Erekat_0001.jpg,Saeb_Erekat_0002.jpg,1.0
Guillermo_Ruiz_Polanco_0001.jpg,Milo_Djukanovic_0003.jpg,0.0
Jose_Maria_Aznar_0017.jpg,Lleyton_Hewitt_0041.jpg,0.0
David_Hyde_Pierce_0002.jpg,David_Hyde_Pierce_0003.jpg,1.0
Martin_Scorsese_0004.jpg,Martin_Scorsese_0007.jpg,1.0
Margaret_Okayo_0001.jpg,Thomas_Bjorn_0001.jpg,0.0
Atom_Egoyan_0001.jpg,Jose_Maria_Aznar_0013.jpg,0.0
Harbhajan_Singh_0001.jpg,Ricky_Ponting_0002.jpg,0.0
Kate_Capshaw_0002.jpg,Ed_Smart_0001.jpg,0.0
Ahmed_Chalabi_0003.jpg,Ahmed_Chalabi_0004.jpg,1.0
Ben_Howland_0004.jpg,Tom_Foy_0001.jpg,0.0
Enrique_Bolanos_0003.jpg,Enrique_Bolanos_0004.jpg,1.0
Tim_Robbins_0003.jpg,George_W_Bush_0365.jpg,0.0
Bob_Beauprez_0001.jpg,Bob_Beauprez_0002.jpg,1.0
Toshimitsu_Motegi_0001.jpg,Larry_Brown_0003.jpg,0.0
Carla_Myers_0001.jpg,Carla_Myers_0002.jpg,1.0
Christine_Gregoire_0002.jpg,Christine_Gregoire_0003.jpg,1.0
Grant_Hackett_0002.jpg,Grant_Hackett_0005.jpg,1.0
Frank_Dunham_Jr_0001.jpg,Frank_Dunham_Jr_0002.jpg,1.0
John_Allen_Muhammad_0008.jpg,John_Allen_Muhammad_0010.jpg,1.0
Jean-Francois_Pontal_0003.jpg,George_W_Bush_0414.jpg,0.0
Abel_Aguilar_0001.jpg,Gene_Robinson_0004.jpg,0.0
Gwendal_Peizerat_0001.jpg,Gwendal_Peizerat_0002.jpg,1.0
Mohammad_Khatami_0003.jpg,Freddy_Garcia_0002.jpg,0.0
Juan_Manuel_Marquez_0001.jpg,Juan_Manuel_Marquez_0003.jpg,1.0
Kalpana_Chawla_0002.jpg,Kalpana_Chawla_0004.jpg,1.0
